@relation PosNeg_8NoLat_SumPairs_hard_testing

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
19,11,6,6,35,5,69,13,0,2,13,20,25,156,105,0,0,1,3,2,14,21,1,19,19,24,P
14,11,10,0,26,14,100,17,0,15,44,29,61,294,22,0,0,5,2,14,40,25,2,20,53,13,P
2,0,8,0,0,2,19,0,0,0,6,0,4,96,0,0,0,0,0,0,9,4,0,11,31,6,P
0,0,0,0,0,0,0,0,0,0,1,0,1,1,30,0,0,0,0,0,0,0,0,0,0,14,P
0,0,0,0,0,0,1,0,0,0,1,0,1,0,25,0,0,0,0,0,0,0,0,0,0,14,P
13,18,25,0,14,3,25,6,0,0,7,11,13,62,68,0,0,1,0,0,6,9,0,11,9,27,P
1,4,5,2,12,4,38,7,0,2,17,11,12,124,24,0,0,0,0,0,2,7,1,10,20,9,P
0,2,6,0,3,1,7,9,0,2,6,3,7,60,32,0,0,0,0,1,2,1,1,2,12,12,P
1,3,9,1,10,2,18,11,0,2,15,5,12,113,57,0,0,0,0,2,5,3,1,6,27,28,P
6,7,8,0,13,5,24,9,0,1,2,2,0,64,47,0,0,0,0,0,0,3,0,5,2,5,P
0,1,6,0,2,13,49,7,0,0,8,6,4,86,15,0,0,0,0,0,2,4,0,6,15,0,P
7,4,13,0,12,6,37,15,0,0,8,8,5,125,38,0,0,0,0,0,0,0,0,7,18,7,P
35,29,25,11,52,12,71,25,0,7,43,50,34,141,151,0,0,4,5,6,21,17,4,37,53,36,P
32,19,20,6,62,22,81,40,0,4,15,16,20,102,244,0,0,0,0,0,2,6,0,8,28,33,P
15,33,28,1,23,21,160,31,0,2,26,29,27,413,47,0,0,0,0,0,20,16,2,16,62,13,P
9,18,24,2,30,15,151,30,0,4,40,34,19,455,19,0,0,0,0,1,22,12,5,15,61,7,P
5,10,0,7,22,0,3,9,0,3,0,5,11,0,88,0,0,0,0,0,3,4,0,2,2,29,P
22,12,10,7,53,5,23,8,0,15,25,13,52,37,206,0,0,0,2,3,19,22,9,3,8,38,P
4,6,24,0,3,3,29,8,0,0,0,3,1,78,21,0,0,0,0,0,0,0,0,0,13,8,P
17,14,18,11,34,3,41,9,0,6,24,20,24,84,85,0,0,0,0,5,20,0,3,15,20,19,P
2,1,10,2,10,0,4,2,0,1,1,8,4,4,70,0,0,0,0,0,0,1,0,0,1,23,P
41,1,2,0,16,0,5,22,0,0,0,4,4,7,228,0,0,0,0,0,0,0,0,0,2,29,P
15,7,5,6,30,6,32,7,0,2,17,10,12,89,57,0,0,0,0,0,2,8,1,14,21,31,P
10,12,10,2,8,8,46,4,0,2,8,10,10,136,118,0,0,0,0,0,12,6,0,6,12,24,P
4,6,8,0,10,18,94,10,0,5,11,14,6,267,15,0,0,0,0,0,4,2,2,9,12,8,P
13,15,21,1,17,8,49,17,0,1,6,12,13,102,86,0,0,0,0,1,3,8,2,9,23,32,P
13,15,11,0,26,2,35,14,0,2,8,5,11,76,93,0,0,0,0,0,1,4,0,5,15,34,P
3,17,14,3,28,20,41,11,0,0,6,6,15,19,59,0,0,0,0,0,0,0,0,3,2,24,P
10,7,3,1,11,6,26,4,0,0,10,7,10,73,37,0,0,0,0,5,20,3,1,10,14,17,P
7,12,9,0,11,0,37,12,0,0,4,12,11,147,113,0,0,0,0,0,0,1,0,2,16,11,P
0,0,0,0,0,0,0,2,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,10,P
4,4,6,0,23,4,55,3,0,1,26,12,20,98,37,0,0,0,0,0,1,0,0,6,17,27,P
58,34,44,0,76,16,122,38,0,2,26,38,18,286,198,0,0,2,0,2,14,16,6,18,42,48,P
10,2,17,2,19,6,39,13,0,1,12,3,6,77,72,0,0,0,1,0,2,6,2,1,10,18,P
5,2,0,2,33,1,9,12,0,6,12,6,13,9,86,0,0,0,0,0,8,2,3,0,9,20,P
4,4,0,0,3,4,12,14,0,0,4,5,1,35,64,0,0,0,0,0,0,1,0,0,8,18,P
20,14,24,2,22,8,90,34,0,0,6,12,8,174,118,0,0,0,0,0,0,10,0,4,24,26,P
28,31,18,2,44,10,67,12,0,11,33,31,27,127,143,0,0,0,0,1,4,21,1,7,27,32,P
6,5,11,4,32,3,33,16,0,10,13,18,17,122,135,0,0,2,0,0,21,8,2,9,12,24,P
5,3,0,1,17,0,4,4,0,5,6,6,5,3,60,0,0,1,0,0,1,4,0,0,2,13,P
4,9,14,2,18,3,31,8,0,2,6,8,13,65,96,0,0,0,3,0,6,18,0,6,7,19,P
4,3,2,0,5,18,22,4,0,0,3,2,2,10,31,0,0,0,0,0,2,5,1,0,3,7,P
15,3,6,0,5,0,3,2,0,0,0,0,0,7,129,0,0,0,0,0,0,0,0,0,4,9,P
2,4,48,0,4,0,22,10,0,0,0,10,4,25,37,0,0,0,0,0,2,1,0,10,18,24,P
2,10,40,0,6,5,44,13,0,0,5,12,6,118,74,0,0,0,0,1,4,1,1,2,22,15,P
14,10,16,2,33,3,9,11,0,3,4,5,12,41,169,0,0,0,0,0,2,10,2,0,7,12,P
8,0,3,0,16,0,1,0,0,0,1,0,7,2,144,0,0,0,0,0,0,3,0,0,0,18,P
3,0,3,2,4,1,15,10,0,3,27,0,14,62,43,0,0,0,0,0,14,0,7,0,15,4,P
1,1,4,0,0,0,4,2,0,0,6,11,8,47,26,0,0,0,0,0,0,2,1,1,12,6,P
0,1,19,0,0,2,14,0,0,0,2,5,2,33,20,0,0,0,0,1,0,0,0,2,11,2,P
15,10,8,3,21,1,38,22,0,1,16,20,21,68,91,0,0,0,2,0,6,6,5,6,31,21,P
5,5,16,0,6,5,37,10,0,0,23,21,13,122,5,0,0,0,0,0,11,7,4,11,60,11,P
12,10,0,6,28,16,63,14,0,11,11,21,18,101,143,0,0,1,2,0,13,21,2,20,22,15,P
14,2,14,0,24,2,24,10,0,6,12,3,7,107,152,0,0,0,0,0,7,2,0,12,34,14,P
18,15,16,6,53,9,61,11,0,3,17,21,17,154,93,0,0,1,2,5,8,17,2,16,25,28,P
8,4,6,0,7,8,51,9,0,0,7,21,7,124,25,0,0,0,0,0,4,1,2,10,21,4,P
0,1,0,5,27,2,5,3,0,2,12,8,12,3,70,0,0,0,2,2,2,5,1,2,0,21,P
6,9,13,0,16,6,50,2,0,0,7,5,4,170,90,0,0,0,0,0,2,2,0,7,22,25,P
5,0,1,4,13,4,24,6,0,4,29,23,26,78,27,0,0,0,0,3,16,10,3,16,34,13,P
20,15,24,6,33,12,73,10,0,12,14,23,32,199,134,0,0,0,2,3,5,12,4,10,33,46,P
37,34,42,8,104,13,86,15,1,23,34,28,56,133,440,0,1,2,6,2,22,40,6,12,25,67,P
7,4,10,0,16,8,39,14,0,0,0,10,2,104,51,0,0,0,0,0,0,3,0,2,16,24,P
10,12,10,2,19,5,60,19,0,2,8,17,13,244,48,0,0,0,0,1,6,5,0,19,41,11,P
5,1,7,0,8,0,6,8,0,0,0,7,3,43,26,0,0,0,0,0,0,3,0,4,8,14,P
5,0,8,2,15,1,9,4,0,1,1,8,2,43,61,0,0,0,0,0,0,1,0,3,8,18,P
1,6,2,0,4,4,44,3,0,0,5,11,3,120,20,0,0,0,0,0,3,4,2,8,20,16,P
7,7,30,3,13,4,26,8,0,2,7,10,9,50,22,0,0,0,0,2,0,2,0,7,16,18,P
30,13,28,3,87,8,77,26,0,0,28,30,39,140,341,0,0,0,0,2,6,16,6,15,24,69,P
28,30,40,5,113,14,116,22,0,14,35,39,75,343,203,0,0,0,2,4,27,36,10,22,78,54,P
35,18,21,18,117,18,56,28,2,33,42,28,54,109,305,0,0,1,0,3,16,26,4,12,30,48,P
1,4,10,1,5,2,19,4,0,1,0,5,7,31,22,0,0,0,0,0,1,2,0,1,2,13,P
66,58,45,20,169,19,139,37,0,13,52,62,47,209,427,0,0,1,6,5,51,22,8,35,52,87,P
0,0,5,0,0,0,2,5,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,44,P
2,8,21,0,1,0,10,0,0,0,1,9,8,22,14,0,0,0,0,2,4,1,0,4,4,5,P
36,26,25,11,74,16,108,41,1,25,59,34,49,161,150,0,0,2,9,2,30,25,7,25,40,40,P
39,38,33,2,81,19,114,28,0,8,37,30,31,156,278,0,0,0,0,3,8,15,2,18,33,77,P
18,25,22,7,48,17,98,20,0,7,48,32,27,235,160,0,0,0,0,0,10,10,1,17,60,50,P
4,0,9,0,10,0,4,4,0,0,0,0,5,1,72,0,0,0,0,0,1,2,0,0,0,12,P
3,8,22,0,13,1,16,3,0,1,10,12,12,30,64,0,0,0,0,2,1,11,1,7,14,18,P
0,0,0,0,1,0,0,6,0,0,1,0,0,0,91,0,0,0,0,0,1,0,0,0,0,4,P
25,34,29,8,49,13,69,61,0,9,31,23,35,126,238,0,0,0,0,0,4,11,4,18,31,44,P
9,10,5,0,3,3,43,7,0,0,12,1,6,153,4,0,0,0,0,0,8,6,0,8,28,8,P
6,0,8,2,1,0,1,5,0,0,0,0,7,0,75,0,0,0,0,2,0,0,0,2,0,12,P
12,45,21,2,36,18,143,2,0,12,33,34,28,356,20,0,0,0,0,3,16,8,3,20,73,36,P
33,13,10,3,26,4,16,13,0,0,5,10,8,6,110,0,0,0,0,0,0,10,0,2,0,23,P
6,10,2,3,32,9,80,7,0,5,23,14,16,205,70,0,0,0,1,0,12,6,4,12,56,18,P
38,14,12,8,40,12,54,12,0,14,30,26,42,102,214,0,0,0,0,2,28,16,2,12,38,26,P
48,14,16,20,134,18,34,18,0,46,56,18,88,30,388,0,0,8,28,2,16,70,16,12,2,86,P
0,0,112,0,0,0,8,22,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,P
9,5,3,2,26,3,37,4,0,2,4,8,10,123,61,0,0,0,0,0,8,3,0,3,20,23,P
14,9,22,3,76,2,8,7,0,2,4,3,39,3,183,0,0,0,0,0,0,4,3,0,0,38,P
12,18,13,8,73,3,20,28,0,2,9,8,32,10,281,0,0,0,0,3,1,9,3,5,0,63,P
14,11,16,2,31,5,49,10,0,5,18,9,20,57,109,0,0,0,0,2,7,5,4,2,21,41,P
33,30,31,16,144,35,121,61,0,16,51,41,97,107,263,0,0,0,3,8,10,32,0,20,24,48,P
4,4,2,1,17,2,11,1,0,1,5,2,9,11,76,0,0,0,0,0,0,5,0,0,0,13,P
5,4,7,0,16,5,39,0,0,0,10,12,19,112,87,0,0,0,0,0,6,2,0,5,23,21,P
8,5,30,0,2,0,13,7,0,0,4,15,4,62,86,0,0,0,2,0,0,2,2,6,15,16,P
2,0,7,0,4,0,3,3,0,0,1,3,0,0,71,0,0,0,0,0,0,1,0,1,0,7,P
11,10,18,4,29,10,53,14,0,6,17,21,21,180,96,0,0,1,2,2,18,8,1,12,22,24,P
1,2,10,0,0,0,4,6,0,0,1,2,0,8,47,0,0,0,0,0,1,4,2,0,2,10,P
2,0,3,1,5,1,3,8,0,0,0,3,3,5,61,0,0,0,0,0,0,2,0,0,1,11,P
3,3,9,1,8,2,7,2,0,0,2,2,3,25,165,0,0,0,0,1,3,1,0,2,2,33,P
6,12,9,3,22,2,23,9,0,4,12,13,13,71,77,0,0,0,0,0,9,2,0,11,13,10,P
10,20,14,3,18,3,26,12,0,4,14,10,13,90,94,0,0,0,0,0,4,0,0,6,9,19,P
25,18,2,4,79,3,15,18,0,3,12,31,38,15,258,0,0,0,2,3,1,9,0,8,0,31,P
10,5,7,3,29,3,5,8,0,4,7,2,13,2,162,0,0,2,2,0,2,9,1,0,1,51,P
12,5,9,5,37,2,8,6,0,6,11,6,30,8,241,0,0,2,2,0,2,25,5,0,1,68,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,1,1,20,P
2,9,23,0,10,6,53,14,0,0,14,28,10,146,14,0,0,0,0,0,0,6,0,16,21,8,P
20,27,15,11,45,102,333,31,0,10,56,13,37,268,122,0,3,0,6,10,73,12,8,19,21,16,P
21,26,12,3,66,13,97,21,0,4,14,24,36,141,218,0,0,0,0,2,5,14,3,18,47,37,P
14,2,8,2,62,6,6,8,0,0,10,2,62,4,318,0,0,0,0,0,0,10,0,8,2,48,P
37,36,25,3,80,30,429,56,0,13,45,83,49,1145,114,0,0,2,1,6,35,22,5,48,77,46,P
4,4,30,0,8,0,10,5,0,9,13,5,8,78,96,0,0,0,3,1,28,16,2,12,21,18,P
28,30,50,21,112,24,152,29,0,15,43,40,60,226,274,0,0,0,2,0,29,14,2,17,43,76,P
7,5,8,5,12,3,30,12,0,4,10,6,13,59,55,0,0,0,1,1,2,5,0,7,7,27,P
4,5,18,0,7,6,64,13,0,2,14,21,14,176,22,0,0,0,0,0,3,2,0,8,43,8,P
22,20,60,2,38,18,174,12,0,4,32,38,32,590,58,0,0,0,0,0,26,30,2,20,72,34,P
14,11,11,6,30,31,109,14,0,5,15,16,19,140,138,0,0,2,3,2,5,9,2,9,17,25,P
10,12,11,8,37,10,39,15,0,5,13,13,18,52,165,0,0,0,0,2,1,11,1,8,9,33,P
9,12,26,2,22,5,39,8,0,0,9,7,8,100,92,0,0,0,0,0,1,2,0,6,8,8,P
5,2,15,1,23,10,66,20,0,2,5,8,6,139,53,0,0,0,0,0,0,1,0,2,33,12,P
4,3,11,1,29,4,32,18,0,0,12,22,8,51,19,0,0,0,0,0,7,0,0,10,20,10,P
23,31,21,7,63,19,154,57,0,11,49,32,38,278,186,0,0,3,13,4,19,20,5,25,60,79,P
9,7,10,9,71,8,60,18,0,9,29,20,17,93,119,0,0,0,1,2,7,16,2,25,27,44,P
11,9,13,4,16,9,83,15,0,5,25,30,19,158,74,0,1,0,0,4,20,11,2,15,29,21,P
19,10,9,6,43,6,68,9,0,9,9,23,24,137,108,0,0,0,0,2,12,7,1,13,27,37,P
6,7,4,1,12,5,53,9,0,1,11,9,8,158,6,0,0,0,0,0,1,2,0,4,19,7,P
3,1,3,1,6,2,18,5,0,3,9,6,7,66,74,0,0,0,0,0,3,2,0,5,17,12,P
14,13,31,12,54,13,111,25,0,4,35,34,34,225,128,0,0,4,3,13,25,10,3,26,26,23,P
7,6,8,0,20,3,58,5,0,6,7,16,21,210,49,0,0,0,0,0,5,2,2,14,40,16,P
16,10,14,4,52,6,16,10,0,10,6,16,10,20,136,0,0,0,4,2,6,20,0,8,4,28,P
4,3,19,0,5,2,26,7,0,0,0,4,0,15,25,0,0,0,0,0,0,0,0,0,8,9,P
5,2,8,1,12,2,6,7,0,0,3,1,7,2,93,0,0,0,0,0,1,4,0,0,0,10,P
4,1,4,0,7,0,5,6,0,0,4,0,1,12,54,0,0,0,0,0,1,0,0,1,2,16,P
4,2,1,0,9,1,4,3,0,0,4,4,2,8,101,0,0,0,0,0,1,1,0,1,1,25,P
12,5,11,2,17,2,23,9,0,7,13,0,17,40,102,0,1,2,1,5,20,8,5,2,12,20,P
22,15,16,8,90,9,61,13,0,18,34,29,91,54,289,0,0,3,8,3,16,42,9,28,22,92,P
10,4,4,4,19,6,22,22,0,0,7,11,5,39,100,0,0,3,0,1,1,6,0,2,3,55,P
1,10,20,2,23,3,21,9,0,2,4,10,10,66,76,0,0,0,2,0,5,19,2,9,9,21,P
13,7,4,0,10,0,7,2,0,0,1,1,5,1,75,0,0,0,0,0,2,2,0,0,0,18,P
17,6,8,4,20,2,31,7,0,2,5,3,11,45,155,0,0,0,0,0,1,6,0,9,13,15,P
11,6,13,6,22,5,46,11,0,1,15,12,9,77,113,0,0,0,0,2,0,4,0,16,24,19,P
27,24,13,7,103,6,101,22,0,10,46,52,42,127,260,0,0,2,3,6,25,36,6,27,35,63,P
13,13,16,1,17,7,70,8,0,4,11,8,11,118,70,0,0,1,4,2,7,7,2,14,20,45,P
13,15,29,1,24,18,91,17,0,1,11,18,9,252,89,0,0,0,0,0,4,4,1,14,37,13,P
9,4,1,2,33,1,24,12,0,6,13,5,19,48,105,0,0,2,8,0,7,15,0,5,11,24,P
60,49,30,12,161,9,53,47,0,10,13,37,65,63,619,0,0,0,1,0,10,23,5,13,15,98,P
7,9,20,2,16,2,36,12,0,4,6,14,13,114,63,0,0,0,1,1,7,5,0,8,26,12,P
0,2,15,2,21,17,119,26,0,0,14,8,14,217,14,0,0,0,0,0,4,7,2,9,28,8,P
2,11,2,0,9,0,36,8,0,0,6,0,7,99,22,0,0,0,0,0,8,1,0,8,18,19,P
0,0,6,0,2,2,11,9,0,0,3,2,9,32,19,0,0,0,0,0,0,1,0,3,10,3,P
0,0,17,0,4,1,8,14,0,0,2,2,6,10,192,0,0,0,0,0,0,1,0,0,1,65,P
8,10,8,0,8,2,50,14,0,2,20,22,10,116,64,0,0,0,2,4,14,6,0,4,20,8,P
4,2,7,0,9,1,13,0,0,2,6,7,2,67,24,0,0,0,0,0,1,1,0,8,10,6,P
18,7,2,1,15,1,6,9,0,0,3,4,2,5,136,0,0,0,0,0,0,0,0,2,0,11,P
0,0,19,0,0,0,12,8,0,0,3,3,2,53,5,0,0,0,0,0,2,0,1,3,16,5,P
6,8,9,2,21,6,44,8,0,0,22,18,8,90,24,0,0,1,1,2,11,0,1,8,25,7,P
23,8,6,2,49,13,103,27,0,7,15,29,30,198,90,0,0,0,0,4,4,10,2,14,36,30,P
35,24,24,17,106,24,165,29,0,9,46,53,53,317,216,0,0,0,2,4,31,31,9,28,77,78,P
6,11,4,0,19,2,22,0,0,0,13,12,14,88,56,0,0,0,0,3,4,6,0,0,14,14,P
4,5,6,1,3,2,27,6,0,2,5,2,6,33,89,0,0,0,2,0,3,1,0,3,8,7,P
4,3,8,0,5,1,15,4,0,0,3,3,1,41,74,0,0,0,0,0,0,2,0,2,1,12,P
1,0,4,0,2,0,7,2,0,1,4,4,2,25,19,0,0,0,1,0,12,0,1,7,18,6,P
6,2,4,0,0,0,0,1,0,0,0,0,0,0,75,0,0,0,0,0,1,3,1,1,0,4,P
1,5,2,0,0,0,12,8,0,0,0,1,0,83,154,0,0,0,0,0,3,0,0,1,4,31,P
6,3,6,2,21,11,73,13,0,0,5,14,5,195,28,0,0,0,0,2,10,2,0,6,49,6,P
34,27,11,6,62,11,104,33,0,6,29,34,47,172,230,0,0,0,4,0,6,11,1,9,27,57,P
4,13,2,0,17,0,0,2,0,0,11,4,31,2,123,0,0,0,0,0,2,12,2,0,0,18,P
5,1,0,1,25,0,7,6,0,3,7,0,30,5,124,0,0,1,2,0,0,11,0,1,1,10,P
15,4,2,2,41,14,70,16,0,15,26,25,27,179,22,0,0,3,3,5,21,9,5,9,22,5,P
20,7,9,1,36,2,10,10,0,2,4,7,33,8,185,0,0,0,0,2,2,6,2,6,3,67,P
82,46,57,6,119,10,39,79,0,7,12,22,48,18,714,0,0,0,0,0,1,4,1,8,0,117,P
18,25,32,2,21,16,143,27,0,0,15,36,21,439,28,0,0,2,0,4,34,4,2,12,59,19,P
4,2,12,1,6,3,32,7,0,1,1,9,7,108,25,0,0,0,0,1,2,1,1,4,23,15,P
18,24,30,0,14,0,40,20,0,0,16,10,8,214,34,0,0,0,2,8,14,16,0,30,56,8,P
3,8,20,0,12,0,40,12,0,3,4,7,7,137,24,0,0,0,0,1,9,7,1,3,27,4,P
6,11,4,0,0,8,22,21,0,0,1,4,1,60,19,0,0,0,0,0,0,0,0,2,13,6,P
3,9,7,4,24,8,51,9,0,0,11,17,8,66,44,0,0,0,0,0,6,8,2,3,15,28,P
5,10,11,2,7,0,29,17,0,0,3,5,1,112,21,0,0,0,0,0,3,3,0,8,25,8,P
0,0,1,0,0,0,2,5,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,2,P
29,19,48,0,50,2,29,11,0,0,19,4,34,37,279,0,0,0,1,1,4,13,5,12,7,79,P
7,5,8,2,15,1,5,13,0,0,0,0,0,1,65,0,0,0,0,2,0,6,1,0,0,25,P
2,6,0,0,9,0,34,4,0,0,6,1,3,189,29,0,0,0,0,0,1,0,0,2,11,9,P
4,5,2,1,11,3,25,5,0,2,10,6,10,64,40,0,1,0,2,0,3,6,1,3,10,17,P
12,8,13,0,30,6,11,14,0,0,0,14,2,10,128,0,0,0,0,0,0,0,0,2,4,18,P
8,16,14,6,50,14,151,17,0,4,30,28,27,424,25,0,0,2,0,2,27,5,2,34,70,19,P
11,11,11,2,14,4,38,14,0,0,7,16,9,191,47,0,0,0,0,1,12,11,1,9,23,18,P
7,12,7,0,16,0,50,4,0,0,5,11,6,122,76,0,0,0,0,2,8,3,0,14,15,25,P
19,32,36,1,78,24,109,41,0,0,19,37,22,170,210,0,0,0,0,0,11,16,3,14,32,57,P
13,6,15,1,32,3,12,8,0,8,5,5,15,13,185,0,0,0,4,0,1,3,2,4,2,67,P
4,14,10,0,26,8,64,8,0,6,16,12,18,114,116,0,0,0,0,2,4,8,2,6,14,18,P
1,0,1,3,8,1,15,1,0,3,11,2,19,73,47,0,0,2,0,0,2,8,1,1,12,8,P
0,3,3,0,7,6,19,21,0,0,2,6,2,66,11,0,0,0,0,1,0,2,0,4,7,5,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,2,P
20,10,16,4,25,0,7,29,0,5,10,3,10,8,174,0,0,1,4,2,2,17,2,5,0,28,P
2,4,5,0,6,3,35,6,0,0,13,8,6,134,11,0,0,0,0,0,3,0,0,5,14,4,P
6,10,13,0,15,2,21,9,0,6,14,5,13,83,85,0,0,4,4,4,20,10,6,6,18,20,P
6,4,30,0,5,1,25,11,0,0,6,4,7,31,49,0,0,0,0,0,6,3,3,2,2,22,P
0,1,15,0,1,0,1,10,0,0,0,0,0,1,86,0,0,0,0,0,0,0,0,0,1,49,P
2,3,4,0,5,0,8,4,0,0,1,0,0,24,79,0,0,0,0,0,0,1,0,2,9,12,P
48,31,31,2,77,7,46,36,0,4,20,21,34,38,355,0,0,0,1,0,6,18,4,11,9,119,P
2,3,4,0,5,0,16,0,0,0,4,9,0,49,28,0,0,0,0,0,0,2,0,6,22,11,P
20,22,16,4,72,16,66,20,0,2,20,34,28,130,250,0,0,0,0,0,20,10,2,16,24,290,P
31,18,28,4,92,11,58,17,0,13,34,26,47,50,293,0,0,2,3,5,17,31,4,19,10,39,P
15,18,11,3,27,9,36,21,0,2,8,7,13,62,148,0,0,0,0,0,9,4,0,9,9,26,P
3,10,8,0,14,16,66,8,0,2,10,15,12,165,22,0,0,0,0,3,2,5,1,13,18,9,P
4,5,29,3,41,2,13,22,0,7,7,3,14,5,135,0,0,0,0,2,2,11,1,2,0,26,P
5,4,3,0,3,2,17,6,0,0,5,12,2,70,33,0,0,0,0,0,0,3,0,8,13,6,P
2,6,13,1,5,2,28,13,0,2,7,3,5,80,26,0,0,0,0,0,1,0,0,0,28,7,P
7,8,5,0,12,2,20,9,0,1,2,5,4,25,142,0,0,0,0,0,1,4,0,4,9,32,P
4,8,2,5,30,4,30,5,0,1,5,9,7,64,76,0,0,0,0,0,0,4,1,3,20,30,P
53,26,15,13,90,4,29,42,0,19,19,18,85,41,254,0,0,1,8,5,24,44,8,9,2,110,P
8,9,13,4,34,5,26,14,0,0,15,21,31,53,126,0,0,0,0,0,6,9,2,10,26,18,P
13,9,7,4,25,2,13,11,0,0,2,9,9,25,147,0,0,0,0,0,2,0,0,4,4,35,P
24,10,29,0,18,5,61,5,0,2,26,23,19,189,137,0,0,0,2,2,24,19,2,22,32,40,P
16,17,42,4,49,10,77,30,0,0,39,24,21,322,141,0,0,0,3,0,28,10,6,16,61,26,P
10,8,6,5,34,1,28,1,0,3,7,10,7,68,84,0,0,0,3,1,0,8,0,11,12,38,P
0,1,7,2,6,1,5,3,0,1,2,2,5,3,51,0,0,0,0,0,0,4,0,0,0,13,P
16,12,12,6,45,6,55,9,0,6,19,11,25,59,274,0,0,0,0,2,10,7,0,3,20,38,P
12,9,17,0,25,4,31,9,0,2,10,10,10,62,61,0,0,0,0,0,1,4,0,9,11,21,P
20,18,13,0,52,8,56,17,0,4,17,21,20,124,125,0,0,0,0,0,4,7,0,18,25,40,P
21,18,13,0,52,7,56,19,0,4,21,22,21,123,128,0,0,0,0,0,2,7,0,18,22,39,P
28,26,26,4,54,24,172,34,0,8,54,48,44,294,90,0,0,4,4,8,30,12,4,20,82,50,P
1,0,1,0,8,0,23,1,0,0,1,6,0,71,29,0,0,0,0,0,0,3,0,12,17,3,P
5,16,8,0,24,2,14,19,0,0,10,8,8,22,106,0,0,2,2,0,2,9,2,2,1,14,P
28,8,22,18,109,24,121,13,0,9,46,31,39,215,221,0,0,5,6,3,28,28,9,29,55,58,P
1,6,2,1,1,0,19,0,0,0,13,4,15,90,2,0,0,0,0,1,12,13,2,8,14,6,P
4,8,8,2,17,5,37,19,0,0,9,14,20,110,96,0,0,0,0,0,0,2,0,11,17,21,P
7,0,0,1,10,1,10,4,0,1,5,4,5,22,40,0,0,0,0,0,0,0,0,2,2,9,P
5,4,4,2,7,2,12,9,0,1,2,10,6,40,41,0,0,0,0,0,2,1,0,4,9,12,P
0,2,12,1,5,4,10,5,0,0,2,1,0,59,6,0,0,0,0,0,1,2,0,4,4,1,P
4,5,3,0,7,7,51,7,0,0,7,10,1,129,9,0,0,0,0,0,0,2,0,8,41,4,P
12,26,9,0,25,2,17,10,0,0,2,3,2,6,128,0,0,0,0,0,2,2,0,2,2,22,P
0,1,63,0,2,2,17,23,0,0,2,4,1,56,7,0,0,0,0,0,0,0,0,2,6,3,P
16,5,10,0,34,4,29,2,0,5,24,4,13,50,105,0,0,0,3,5,12,7,2,8,20,20,P
13,18,9,6,31,8,63,17,0,8,9,20,18,140,148,0,0,0,0,2,6,11,0,18,31,35,P
4,0,0,0,11,0,2,4,0,0,0,0,6,0,56,0,0,0,0,0,3,4,1,0,0,52,P
0,0,8,0,2,0,2,9,0,0,0,2,0,1,101,0,0,0,0,0,0,1,0,0,0,143,P
8,4,5,0,6,0,12,10,0,0,5,2,3,49,25,0,0,0,0,2,4,4,0,9,12,8,P
22,3,10,4,53,9,68,23,0,0,23,32,31,76,60,0,0,0,4,6,12,26,0,9,24,40,P
15,13,19,1,30,3,48,25,0,8,10,32,20,107,170,0,0,0,2,1,3,9,1,9,23,44,P
18,20,28,4,30,8,100,14,0,16,56,42,38,252,60,0,0,0,12,6,26,12,6,36,40,18,P
5,4,7,0,12,0,20,15,0,0,5,15,11,61,36,0,0,0,0,0,3,1,0,7,10,4,P
21,15,33,2,26,7,105,12,0,7,29,38,17,352,61,0,0,0,1,2,8,5,1,17,65,22,P
3,7,27,0,12,8,75,9,0,3,24,17,7,222,11,0,0,0,0,0,4,6,1,18,36,11,P
34,16,8,10,134,8,28,12,0,8,20,10,74,20,410,0,0,2,0,2,18,8,8,6,4,28,P
20,23,12,2,23,12,42,2,0,11,12,4,12,52,126,0,0,0,5,5,15,8,2,6,7,24,P
14,17,25,1,17,4,36,16,0,0,0,2,5,63,129,0,0,0,0,0,0,2,1,0,12,22,P
6,4,5,0,8,1,13,3,0,0,0,3,0,45,42,0,0,0,0,0,0,0,0,1,7,11,P
7,9,15,7,17,6,27,8,0,4,24,9,15,87,82,0,0,0,1,0,4,6,2,11,11,26,P
8,10,4,0,16,4,56,12,0,0,10,10,8,296,24,0,0,0,4,0,6,2,0,12,44,2,P
